Title,TF-IDF_SVM_Top5,TF-IDF_SVM_Rank1,BERT_SVM_Top5,BERT_SVM_Rank1,CNN_Top5,CNN_Rank1,Combined_Top5,Combined_Rank1,Final_Top5_SDGs,Final_Rank1_SDG,Final_Rank1_Name,Final_Rank1_Confidence
Aqua Optimize Transformation of Water Management With Cloud-Powered Efficiency,"SDG 6, SDG 13, SDG 9, SDG 14, SDG 12",SDG 6,"SDG 6, SDG 14, SDG 7, SDG 16, SDG 11",SDG 6,"SDG 6, SDG 14, SDG 13, SDG 2, SDG 12",SDG 6,"SDG 6, SDG 13, SDG 12, SDG 9, SDG 1",SDG 6,"SDG 6, SDG 13, SDG 9, SDG 14, SDG 12",SDG 6,Clean Water and Sanitation,0.9624
Effective Resource Utilization in Hadoop Using Ganglia,"SDG 7, SDG 12, SDG 14, SDG 8, SDG 9",SDG 7,"SDG 9, SDG 7, SDG 14, SDG 15, SDG 1",SDG 9,"SDG 6, SDG 11, SDG 12, SDG 15, SDG 7",SDG 6,"SDG 7, SDG 12, SDG 14, SDG 8, SDG 9",SDG 7,"SDG 7, SDG 12, SDG 14, SDG 8, SDG 9",SDG 7,Affordable and Clean Energy,0.2861
Differential effect of collaterally sensitive antimetabolites on P388 murine leukemia sensitive and resistant to adriamycin in vitro,"SDG 2, SDG 10, SDG 13, SDG 3, SDG 7",SDG 2,"SDG 3, SDG 16, SDG 4, SDG 6, SDG 8",SDG 3,"SDG 9, SDG 8, SDG 4, SDG 3, SDG 5",SDG 9,"SDG 2, SDG 10, SDG 13, SDG 3, SDG 7",SDG 2,"SDG 2, SDG 10, SDG 13, SDG 3, SDG 7",SDG 2,Zero Hunger,0.2666
Public Health in Großbritannien Teil 2: Public-Health-Ausbildung,"SDG 16, SDG 3, SDG 6, SDG 2, SDG 1",SDG 16,"SDG 3, SDG 16, SDG 2, SDG 6, SDG 12",SDG 3,"SDG 3, SDG 16, SDG 5, SDG 10, SDG 2",SDG 3,"SDG 3, SDG 16, SDG 11, SDG 5, SDG 1",SDG 3,"SDG 16, SDG 3, SDG 6, SDG 2, SDG 1",SDG 16,"Peace, Justice and Strong Institutions",0.4982
Health for all in India: A vision made possible through integrated Public Health and Community Medicine,"SDG 3, SDG 16, SDG 8, SDG 1, SDG 9",SDG 3,"SDG 3, SDG 16, SDG 2, SDG 7, SDG 1",SDG 3,"SDG 3, SDG 16, SDG 11, SDG 9, SDG 1",SDG 3,"SDG 3, SDG 16, SDG 1, SDG 8, SDG 9",SDG 3,"SDG 3, SDG 16, SDG 8, SDG 1, SDG 9",SDG 3,Good Health and Well-Being,0.8934
Oral cancer risk in diabetic patients.,"SDG 3, SDG 7, SDG 2, SDG 13, SDG 10",SDG 3,"SDG 3, SDG 16, SDG 7, SDG 10, SDG 6",SDG 3,"SDG 3, SDG 16, SDG 10, SDG 6, SDG 1",SDG 3,"SDG 3, SDG 7, SDG 2, SDG 13, SDG 10",SDG 3,"SDG 3, SDG 7, SDG 2, SDG 13, SDG 10",SDG 3,Good Health and Well-Being,0.9162
Plastics waste management and its sustainable approaches – an overview,"SDG 12, SDG 15, SDG 14, SDG 16, SDG 6",SDG 12,"SDG 12, SDG 16, SDG 14, SDG 6, SDG 15",SDG 12,"SDG 12, SDG 11, SDG 6, SDG 14, SDG 7",SDG 12,"SDG 12, SDG 16, SDG 11, SDG 14, SDG 6",SDG 12,"SDG 12, SDG 15, SDG 14, SDG 16, SDG 6",SDG 12,Responsible Consumption and Production,0.9352
Measuring socio-economic inequality: From dwellers’ perspective within Bangalore urban agglomeration,"SDG 11, SDG 1, SDG 4, SDG 10, SDG 9",SDG 11,"SDG 11, SDG 1, SDG 10, SDG 15, SDG 8",SDG 11,"SDG 11, SDG 1, SDG 3, SDG 10, SDG 6",SDG 11,"SDG 11, SDG 1, SDG 10, SDG 4, SDG 8",SDG 11,"SDG 11, SDG 1, SDG 4, SDG 10, SDG 9",SDG 11,Sustainable Cities and Communities,0.8334
Synchronization and implementation of real-time traffic signal optimization regulator,"SDG 11, SDG 13, SDG 9, SDG 10, SDG 15",SDG 11,"SDG 11, SDG 7, SDG 9, SDG 13, SDG 8",SDG 11,"SDG 11, SDG 7, SDG 13, SDG 6, SDG 12",SDG 11,"SDG 11, SDG 13, SDG 9, SDG 10, SDG 1",SDG 11,"SDG 11, SDG 13, SDG 9, SDG 10, SDG 15",SDG 11,Sustainable Cities and Communities,0.9206
Hybrid floating solar plant designs: A review,"SDG 7, SDG 6, SDG 9, SDG 13, SDG 12",SDG 7,"SDG 7, SDG 14, SDG 6, SDG 13, SDG 5",SDG 7,"SDG 7, SDG 13, SDG 6, SDG 9, SDG 12",SDG 7,"SDG 7, SDG 6, SDG 9, SDG 13, SDG 12",SDG 7,"SDG 7, SDG 6, SDG 9, SDG 13, SDG 12",SDG 7,Affordable and Clean Energy,0.9641
Effects of Urbanization on Urban Ecosystem Services (UESS)—A Framework,"SDG 15, SDG 11, SDG 8, SDG 2, SDG 10",SDG 15,"SDG 11, SDG 15, SDG 6, SDG 2, SDG 1",SDG 11,"SDG 15, SDG 11, SDG 6, SDG 14, SDG 9",SDG 15,"SDG 15, SDG 11, SDG 8, SDG 1, SDG 10",SDG 15,"SDG 15, SDG 11, SDG 8, SDG 2, SDG 10",SDG 15,Life on Land,0.7942
Life cycle environmental assessment of elevated metro rail system: insights from the Mumbai Metropolitan Region for sustainable urban mobility,"SDG 11, SDG 7, SDG 12, SDG 10, SDG 1",SDG 11,"SDG 11, SDG 7, SDG 12, SDG 8, SDG 13",SDG 11,"SDG 11, SDG 7, SDG 13, SDG 6, SDG 12",SDG 11,"SDG 11, SDG 7, SDG 12, SDG 1, SDG 10",SDG 11,"SDG 11, SDG 7, SDG 12, SDG 10, SDG 1",SDG 11,Sustainable Cities and Communities,0.684
A Review on the Modelling Techniques of Liquid Storage Tanks Considering Fluid–Structure–Soil Interaction Effects with a Focus on the Mitigation of Seismic Effects through Base Isolation Techniques,"SDG 6, SDG 2, SDG 7, SDG 10, SDG 9",SDG 6,"SDG 6, SDG 14, SDG 1, SDG 16, SDG 2",SDG 6,"SDG 6, SDG 13, SDG 7, SDG 2, SDG 15",SDG 6,"SDG 6, SDG 7, SDG 2, SDG 10, SDG 9",SDG 6,"SDG 6, SDG 2, SDG 7, SDG 10, SDG 9",SDG 6,Clean Water and Sanitation,0.891
"Production and beneficial impact of biochar for environmental application: A review on types of feedstocks, chemical compositions, operating parameters, techno-economic study, and life cycle assessment","SDG 12, SDG 13, SDG 7, SDG 14, SDG 9",SDG 12,"SDG 7, SDG 16, SDG 13, SDG 12, SDG 14",SDG 7,"SDG 13, SDG 7, SDG 12, SDG 14, SDG 6",SDG 13,"SDG 12, SDG 13, SDG 7, SDG 14, SDG 9",SDG 12,"SDG 12, SDG 13, SDG 7, SDG 14, SDG 9",SDG 12,Responsible Consumption and Production,0.4578
"Energy-Aware Tribology of Nanoclay-Reinforced Biobased-Epoxy Integrating Taguchi Optimization, Machine Learning, and Surface Morphology","SDG 7, SDG 4, SDG 9, SDG 11, SDG 10",SDG 7,"SDG 16, SDG 7, SDG 12, SDG 8, SDG 10",SDG 16,"SDG 7, SDG 15, SDG 9, SDG 13, SDG 14",SDG 7,"SDG 7, SDG 4, SDG 9, SDG 11, SDG 10",SDG 7,"SDG 7, SDG 4, SDG 9, SDG 11, SDG 10",SDG 7,Affordable and Clean Energy,0.781
Cloud-enabled vehicular congestion estimation: An ITS application,"SDG 11, SDG 9, SDG 15, SDG 1, SDG 10",SDG 11,"SDG 11, SDG 9, SDG 10, SDG 13, SDG 3",SDG 11,"SDG 11, SDG 9, SDG 13, SDG 7, SDG 6",SDG 11,"SDG 11, SDG 9, SDG 1, SDG 15, SDG 8",SDG 11,"SDG 11, SDG 9, SDG 15, SDG 1, SDG 10",SDG 11,Sustainable Cities and Communities,0.7517
Effects of economic growth towards government health financing of Indian states: an assessment from a fiscal space perspective,"SDG 3, SDG 10, SDG 9, SDG 5, SDG 7",SDG 3,"SDG 3, SDG 16, SDG 8, SDG 10, SDG 7",SDG 3,"SDG 3, SDG 10, SDG 16, SDG 1, SDG 5",SDG 3,"SDG 3, SDG 10, SDG 9, SDG 5, SDG 7",SDG 3,"SDG 3, SDG 10, SDG 9, SDG 5, SDG 7",SDG 3,Good Health and Well-Being,0.8526
Effective thermal management of photovoltaic modules equipped with innovative concentrating techniques,"SDG 7, SDG 8, SDG 6, SDG 13, SDG 9",SDG 7,"SDG 7, SDG 16, SDG 10, SDG 8, SDG 13",SDG 7,"SDG 7, SDG 12, SDG 9, SDG 13, SDG 16",SDG 7,"SDG 7, SDG 8, SDG 6, SDG 13, SDG 9",SDG 7,"SDG 7, SDG 8, SDG 6, SDG 13, SDG 9",SDG 7,Affordable and Clean Energy,0.8528
Victimiologic study of female homicide,"SDG 5, SDG 3, SDG 7, SDG 6, SDG 11",SDG 5,"SDG 5, SDG 3, SDG 13, SDG 1, SDG 8",SDG 5,"SDG 5, SDG 3, SDG 16, SDG 8, SDG 15",SDG 5,"SDG 5, SDG 3, SDG 16, SDG 1, SDG 10",SDG 5,"SDG 5, SDG 3, SDG 7, SDG 6, SDG 11",SDG 5,Gender Equality,0.9061
Victims of homicidal deaths - An analysis of variables,"SDG 5, SDG 3, SDG 10, SDG 8, SDG 11",SDG 5,"SDG 16, SDG 3, SDG 5, SDG 8, SDG 1",SDG 16,"SDG 5, SDG 16, SDG 3, SDG 10, SDG 8",SDG 5,"SDG 5, SDG 3, SDG 10, SDG 8, SDG 16",SDG 5,"SDG 5, SDG 3, SDG 10, SDG 8, SDG 11",SDG 5,Gender Equality,0.3979
Hyperosmolar non ketotic diabetic coma,"SDG 3, SDG 1, SDG 4, SDG 9, SDG 15",SDG 3,"SDG 3, SDG 7, SDG 16, SDG 8, SDG 1",SDG 3,"SDG 3, SDG 9, SDG 12, SDG 4, SDG 5",SDG 3,"SDG 3, SDG 1, SDG 4, SDG 9, SDG 8",SDG 3,"SDG 3, SDG 1, SDG 4, SDG 9, SDG 15",SDG 3,Good Health and Well-Being,0.5357
An Exploratory Study of Gender Differences in Clinical Profile and Pathways to Care in Somatic Symptom Disorder,"SDG 5, SDG 3, SDG 13, SDG 12, SDG 15",SDG 5,"SDG 5, SDG 3, SDG 10, SDG 7, SDG 1",SDG 5,"SDG 3, SDG 5, SDG 10, SDG 1, SDG 8",SDG 3,"SDG 5, SDG 3, SDG 1, SDG 10, SDG 16",SDG 5,"SDG 5, SDG 3, SDG 13, SDG 12, SDG 15",SDG 5,Gender Equality,0.4986
DFT Study of P-Doped WSe2Monolayer-Based VOC Sensor for Diagnosis of Lung Cancer,"SDG 7, SDG 3, SDG 15, SDG 16, SDG 12",SDG 7,"SDG 16, SDG 3, SDG 12, SDG 9, SDG 7",SDG 16,"SDG 7, SDG 11, SDG 13, SDG 15, SDG 3",SDG 7,"SDG 7, SDG 3, SDG 16, SDG 15, SDG 12",SDG 7,"SDG 7, SDG 3, SDG 15, SDG 16, SDG 12",SDG 7,Affordable and Clean Energy,0.8081
Poisoning deaths in married women,"SDG 5, SDG 3, SDG 7, SDG 6, SDG 8",SDG 5,"SDG 5, SDG 3, SDG 1, SDG 2, SDG 8",SDG 5,"SDG 5, SDG 3, SDG 16, SDG 8, SDG 1",SDG 5,"SDG 5, SDG 3, SDG 7, SDG 1, SDG 6",SDG 5,"SDG 5, SDG 3, SDG 7, SDG 6, SDG 8",SDG 5,Gender Equality,0.8076
Human Immunodeficiency Virus/Acquired Immunodeficiency Syndrome in the Infant,"SDG 16, SDG 10, SDG 1, SDG 6, SDG 3",SDG 16,"SDG 3, SDG 16, SDG 8, SDG 2, SDG 9",SDG 3,"SDG 10, SDG 7, SDG 5, SDG 8, SDG 1",SDG 10,"SDG 16, SDG 10, SDG 3, SDG 1, SDG 6",SDG 16,"SDG 16, SDG 10, SDG 1, SDG 6, SDG 3",SDG 16,"Peace, Justice and Strong Institutions",0.1581
Conference proceedings - ANCIPS 2012,"SDG 12, SDG 5, SDG 3, SDG 10, SDG 4",SDG 12,"SDG 9, SDG 14, SDG 13, SDG 4, SDG 8",SDG 9,"SDG 15, SDG 12, SDG 2, SDG 13, SDG 5",SDG 15,"SDG 12, SDG 5, SDG 3, SDG 10, SDG 4",SDG 12,"SDG 12, SDG 5, SDG 3, SDG 10, SDG 4",SDG 12,Responsible Consumption and Production,0.2071
Severe thrombocytopenia in association with hepatitis A [7],"SDG 3, SDG 12, SDG 4, SDG 7, SDG 2",SDG 3,"SDG 3, SDG 8, SDG 16, SDG 9, SDG 6",SDG 3,"SDG 3, SDG 16, SDG 14, SDG 1, SDG 10",SDG 3,"SDG 3, SDG 12, SDG 4, SDG 2, SDG 7",SDG 3,"SDG 3, SDG 12, SDG 4, SDG 7, SDG 2",SDG 3,Good Health and Well-Being,0.2911
Attempted suicide and recent stressful life events: a report from India.,"SDG 3, SDG 1, SDG 13, SDG 7, SDG 8",SDG 3,"SDG 3, SDG 1, SDG 16, SDG 5, SDG 8",SDG 3,"SDG 16, SDG 3, SDG 10, SDG 5, SDG 8",SDG 16,"SDG 3, SDG 1, SDG 13, SDG 8, SDG 7",SDG 3,"SDG 3, SDG 1, SDG 13, SDG 7, SDG 8",SDG 3,Good Health and Well-Being,0.7408
Lifestyle factors and stomach cancer,"SDG 3, SDG 12, SDG 2, SDG 7, SDG 6",SDG 3,"SDG 3, SDG 16, SDG 2, SDG 12, SDG 9",SDG 3,"SDG 3, SDG 6, SDG 15, SDG 7, SDG 16",SDG 3,"SDG 3, SDG 12, SDG 2, SDG 7, SDG 1",SDG 3,"SDG 3, SDG 12, SDG 2, SDG 7, SDG 6",SDG 3,Good Health and Well-Being,0.8166
Imipramine-induced hyperpigmentation of skin – A case report,"SDG 10, SDG 5, SDG 8, SDG 7, SDG 1",SDG 10,"SDG 16, SDG 3, SDG 10, SDG 8, SDG 7",SDG 16,"SDG 6, SDG 12, SDG 13, SDG 11, SDG 2",SDG 6,"SDG 10, SDG 5, SDG 8, SDG 1, SDG 13",SDG 10,"SDG 10, SDG 5, SDG 8, SDG 7, SDG 1",SDG 10,Reduced Inequalities,0.1294
AI-enabled robotic sorting for circular textile waste management: A scalable solution for India’s recycling sector,"SDG 12, SDG 9, SDG 7, SDG 4, SDG 11",SDG 12,"SDG 12, SDG 9, SDG 11, SDG 16, SDG 8",SDG 12,"SDG 12, SDG 14, SDG 15, SDG 7, SDG 13",SDG 12,"SDG 12, SDG 9, SDG 7, SDG 11, SDG 1",SDG 12,"SDG 12, SDG 9, SDG 7, SDG 4, SDG 11",SDG 12,Responsible Consumption and Production,0.9282
Emerging groundwater contaminants: A comprehensive review on their health hazards and remediation technologies,"SDG 6, SDG 13, SDG 3, SDG 12, SDG 15",SDG 6,"SDG 6, SDG 16, SDG 3, SDG 12, SDG 14",SDG 6,"SDG 6, SDG 14, SDG 13, SDG 2, SDG 15",SDG 6,"SDG 6, SDG 13, SDG 3, SDG 12, SDG 14",SDG 6,"SDG 6, SDG 13, SDG 3, SDG 12, SDG 15",SDG 6,Clean Water and Sanitation,0.9051
Infant Feeding — Knowledge and Attitudes in a Part of South India,"SDG 2, SDG 7, SDG 9, SDG 1, SDG 8",SDG 2,"SDG 2, SDG 1, SDG 16, SDG 8, SDG 3",SDG 2,"SDG 9, SDG 7, SDG 5, SDG 10, SDG 14",SDG 9,"SDG 2, SDG 7, SDG 9, SDG 1, SDG 8",SDG 2,"SDG 2, SDG 7, SDG 9, SDG 1, SDG 8",SDG 2,Zero Hunger,0.2685
Elucidating the Influence of Sodium Fluoride on the Structural and Photoelectrochemical Properties of Antimony Sulfide Thin Films,"SDG 6, SDG 14, SDG 12, SDG 5, SDG 9",SDG 6,"SDG 16, SDG 7, SDG 6, SDG 12, SDG 8",SDG 16,"SDG 6, SDG 7, SDG 13, SDG 9, SDG 14",SDG 6,"SDG 6, SDG 14, SDG 12, SDG 9, SDG 5",SDG 6,"SDG 6, SDG 14, SDG 12, SDG 5, SDG 9",SDG 6,Clean Water and Sanitation,0.5291
Virtual power plants in coastal environments: a comprehensive review of technical challenges and mitigation approaches,"SDG 7, SDG 14, SDG 13, SDG 15, SDG 9",SDG 7,"SDG 7, SDG 14, SDG 16, SDG 6, SDG 10",SDG 7,"SDG 14, SDG 7, SDG 13, SDG 15, SDG 6",SDG 14,"SDG 7, SDG 14, SDG 13, SDG 1, SDG 11",SDG 7,"SDG 7, SDG 14, SDG 13, SDG 15, SDG 9",SDG 7,Affordable and Clean Energy,0.6046
"Evidence-based practice in chronic pain: A multidimensional biopsychosocial paradigm is the ""need of the hour"" in palliative care","SDG 3, SDG 5, SDG 1, SDG 8, SDG 11",SDG 3,"SDG 3, SDG 16, SDG 7, SDG 4, SDG 12",SDG 3,"SDG 3, SDG 5, SDG 16, SDG 8, SDG 10",SDG 3,"SDG 3, SDG 5, SDG 1, SDG 8, SDG 11",SDG 3,"SDG 3, SDG 5, SDG 1, SDG 8, SDG 11",SDG 3,Good Health and Well-Being,0.7754
Treatment coverage and reducing the tuberculosis burden in low-income and middle-income counties,"SDG 3, SDG 10, SDG 1, SDG 9, SDG 6",SDG 3,"SDG 3, SDG 16, SDG 8, SDG 10, SDG 1",SDG 3,"SDG 3, SDG 10, SDG 1, SDG 8, SDG 9",SDG 3,"SDG 3, SDG 10, SDG 1, SDG 9, SDG 6",SDG 3,"SDG 3, SDG 10, SDG 1, SDG 9, SDG 6",SDG 3,Good Health and Well-Being,0.6725
Neonatal BCG vaccination and scar success [1],"SDG 3, SDG 9, SDG 5, SDG 4, SDG 11",SDG 3,"SDG 16, SDG 3, SDG 8, SDG 13, SDG 1",SDG 16,"SDG 8, SDG 3, SDG 7, SDG 12, SDG 9",SDG 8,"SDG 3, SDG 9, SDG 5, SDG 4, SDG 1",SDG 3,"SDG 3, SDG 9, SDG 5, SDG 4, SDG 11",SDG 3,Good Health and Well-Being,0.5718
Differential effect of clofibrate on adriamycin cytotoxicity in P388 murine leukemia cells sensitive and resistant to adriamycin,"SDG 3, SDG 10, SDG 13, SDG 2, SDG 7",SDG 3,"SDG 16, SDG 3, SDG 4, SDG 11, SDG 8",SDG 16,"SDG 9, SDG 5, SDG 8, SDG 3, SDG 6",SDG 9,"SDG 3, SDG 10, SDG 13, SDG 2, SDG 7",SDG 3,"SDG 3, SDG 10, SDG 13, SDG 2, SDG 7",SDG 3,Good Health and Well-Being,0.2275
Tuberculosis: the story after the Primer,"SDG 9, SDG 3, SDG 11, SDG 7, SDG 5",SDG 9,"SDG 16, SDG 3, SDG 8, SDG 6, SDG 9",SDG 16,"SDG 8, SDG 3, SDG 4, SDG 9, SDG 7",SDG 8,"SDG 9, SDG 3, SDG 11, SDG 5, SDG 7",SDG 9,"SDG 9, SDG 3, SDG 11, SDG 7, SDG 5",SDG 9,"Industry, Innovation and Infrastructure",0.5238
Survey on sensing algorithms for solid waste management,"SDG 12, SDG 11, SDG 14, SDG 9, SDG 4",SDG 12,"SDG 12, SDG 16, SDG 11, SDG 15, SDG 3",SDG 12,"SDG 12, SDG 11, SDG 7, SDG 6, SDG 14",SDG 12,"SDG 12, SDG 11, SDG 14, SDG 1, SDG 13",SDG 12,"SDG 12, SDG 11, SDG 14, SDG 9, SDG 4",SDG 12,Responsible Consumption and Production,0.6036
"Destination image, visitor experience, and behavioural intention at heritage centre","SDG 8, SDG 11, SDG 15, SDG 12, SDG 4",SDG 8,"SDG 8, SDG 16, SDG 11, SDG 15, SDG 12",SDG 8,"SDG 11, SDG 8, SDG 15, SDG 13, SDG 10",SDG 11,"SDG 8, SDG 11, SDG 12, SDG 15, SDG 4",SDG 8,"SDG 8, SDG 11, SDG 15, SDG 12, SDG 4",SDG 8,Decent Work and Economic Growth,0.6419
Cognitive abilities among employed and unemployed middle-aged women – A systematic review,"SDG 5, SDG 8, SDG 3, SDG 1, SDG 10",SDG 5,"SDG 5, SDG 10, SDG 1, SDG 4, SDG 8",SDG 5,"SDG 5, SDG 8, SDG 10, SDG 1, SDG 4",SDG 5,"SDG 5, SDG 8, SDG 3, SDG 1, SDG 10",SDG 5,"SDG 5, SDG 8, SDG 3, SDG 1, SDG 10",SDG 5,Gender Equality,0.8049
Stumbling blocks on the path to measles-free Nepal: impact of the COVID-19 pandemic,"SDG 3, SDG 9, SDG 16, SDG 8, SDG 11",SDG 3,"SDG 3, SDG 15, SDG 16, SDG 13, SDG 6",SDG 3,"SDG 3, SDG 16, SDG 5, SDG 8, SDG 14",SDG 3,"SDG 3, SDG 9, SDG 16, SDG 8, SDG 11",SDG 3,"SDG 3, SDG 9, SDG 16, SDG 8, SDG 11",SDG 3,Good Health and Well-Being,0.7939
Knowledge and perception of eco-friendly environment among high school students in Southern India-A quasi experimental study,"SDG 4, SDG 16, SDG 10, SDG 8, SDG 2",SDG 4,"SDG 4, SDG 7, SDG 11, SDG 16, SDG 12",SDG 4,"SDG 4, SDG 16, SDG 7, SDG 10, SDG 3",SDG 4,"SDG 4, SDG 16, SDG 10, SDG 8, SDG 1",SDG 4,"SDG 4, SDG 16, SDG 10, SDG 8, SDG 2",SDG 4,Quality Education,0.8872
Global Virology V: 21st Century Vaccines and Viruses,"SDG 15, SDG 16, SDG 13, SDG 2, SDG 10",SDG 15,"SDG 15, SDG 3, SDG 2, SDG 16, SDG 8",SDG 15,"SDG 15, SDG 13, SDG 11, SDG 7, SDG 12",SDG 15,"SDG 15, SDG 16, SDG 13, SDG 2, SDG 10",SDG 15,"SDG 15, SDG 16, SDG 13, SDG 2, SDG 10",SDG 15,Life on Land,0.5192
Effect of chemical treatment on mechanical properties and water resistance of wheat straw epoxy biocomposites,"SDG 6, SDG 3, SDG 14, SDG 15, SDG 12",SDG 6,"SDG 16, SDG 9, SDG 2, SDG 10, SDG 6",SDG 16,"SDG 6, SDG 3, SDG 14, SDG 16, SDG 13",SDG 6,"SDG 6, SDG 12, SDG 14, SDG 3, SDG 2",SDG 6,"SDG 6, SDG 3, SDG 14, SDG 15, SDG 12",SDG 6,Clean Water and Sanitation,0.9112
Daylight analysis and enhancing strategies for a low rise office building in composite climate of India,"SDG 7, SDG 9, SDG 13, SDG 15, SDG 12",SDG 7,"SDG 7, SDG 16, SDG 11, SDG 1, SDG 15",SDG 7,"SDG 7, SDG 13, SDG 12, SDG 9, SDG 15",SDG 7,"SDG 7, SDG 9, SDG 13, SDG 12, SDG 11",SDG 7,"SDG 7, SDG 9, SDG 13, SDG 15, SDG 12",SDG 7,Affordable and Clean Energy,0.5555
"The Limits of Sexuality Education: Love, Sex, and Adolescent Masculinities in Urban India","SDG 4, SDG 5, SDG 16, SDG 8, SDG 6",SDG 4,"SDG 16, SDG 5, SDG 7, SDG 9, SDG 8",SDG 16,"SDG 4, SDG 5, SDG 16, SDG 8, SDG 1",SDG 4,"SDG 4, SDG 5, SDG 16, SDG 8, SDG 1",SDG 4,"SDG 4, SDG 5, SDG 16, SDG 8, SDG 6",SDG 4,Quality Education,0.528
Current State and Future Perspectives of Starch Derivatives and Their Blends as Antimicrobial Materials,"SDG 16, SDG 3, SDG 12, SDG 14, SDG 9",SDG 16,"SDG 16, SDG 3, SDG 10, SDG 4, SDG 8",SDG 16,"SDG 16, SDG 3, SDG 15, SDG 1, SDG 11",SDG 16,"SDG 16, SDG 3, SDG 12, SDG 9, SDG 14",SDG 16,"SDG 16, SDG 3, SDG 12, SDG 14, SDG 9",SDG 16,"Peace, Justice and Strong Institutions",0.5927
Role of nutrients in combating infection,"SDG 2, SDG 3, SDG 9, SDG 8, SDG 6",SDG 2,"SDG 2, SDG 16, SDG 3, SDG 6, SDG 10",SDG 2,"SDG 3, SDG 2, SDG 14, SDG 13, SDG 15",SDG 3,"SDG 2, SDG 3, SDG 9, SDG 8, SDG 10",SDG 2,"SDG 2, SDG 3, SDG 9, SDG 8, SDG 6",SDG 2,Zero Hunger,0.4574
Demystifying Foreign Direct Investment dynamics in emerging economies: An ISM–MICMAC analysis,"SDG 16, SDG 10, SDG 7, SDG 9, SDG 11",SDG 16,"SDG 9, SDG 10, SDG 8, SDG 16, SDG 15",SDG 9,"SDG 16, SDG 10, SDG 3, SDG 5, SDG 7",SDG 16,"SDG 16, SDG 10, SDG 7, SDG 9, SDG 11",SDG 16,"SDG 16, SDG 10, SDG 7, SDG 9, SDG 11",SDG 16,"Peace, Justice and Strong Institutions",0.5656
Creating a Dual Degree: Nursing Education Goes Global,"SDG 16, SDG 4, SDG 3, SDG 8, SDG 12",SDG 16,"SDG 4, SDG 16, SDG 1, SDG 3, SDG 7",SDG 4,"SDG 13, SDG 16, SDG 5, SDG 14, SDG 8",SDG 13,"SDG 16, SDG 4, SDG 3, SDG 8, SDG 12",SDG 16,"SDG 16, SDG 4, SDG 3, SDG 8, SDG 12",SDG 16,"Peace, Justice and Strong Institutions",0.3531
Reusing Waste to Save Our Water: Regenerable Bioadsorbents for Effective Oil Sequestration,"SDG 6, SDG 12, SDG 14, SDG 7, SDG 13",SDG 6,"SDG 14, SDG 12, SDG 6, SDG 16, SDG 13",SDG 14,"SDG 14, SDG 12, SDG 6, SDG 7, SDG 15",SDG 14,"SDG 6, SDG 12, SDG 14, SDG 7, SDG 13",SDG 6,"SDG 6, SDG 12, SDG 14, SDG 7, SDG 13",SDG 6,Clean Water and Sanitation,0.4501
Economic policy uncertainty: Global energy security with diversification,"SDG 7, SDG 16, SDG 10, SDG 9, SDG 2",SDG 7,"SDG 7, SDG 16, SDG 13, SDG 10, SDG 2",SDG 7,"SDG 7, SDG 9, SDG 13, SDG 10, SDG 15",SDG 7,"SDG 7, SDG 16, SDG 10, SDG 1, SDG 8",SDG 7,"SDG 7, SDG 16, SDG 10, SDG 9, SDG 2",SDG 7,Affordable and Clean Energy,0.779
Correlation between malnutrition and dental caries in children,"SDG 3, SDG 2, SDG 1, SDG 4, SDG 16",SDG 3,"SDG 2, SDG 3, SDG 1, SDG 16, SDG 10",SDG 2,"SDG 3, SDG 2, SDG 16, SDG 6, SDG 15",SDG 3,"SDG 3, SDG 2, SDG 1, SDG 4, SDG 16",SDG 3,"SDG 3, SDG 2, SDG 1, SDG 4, SDG 16",SDG 3,Good Health and Well-Being,0.7242
"Employee relations in micro, small and medium enterprises in india","SDG 16, SDG 10, SDG 9, SDG 8, SDG 1",SDG 16,"SDG 8, SDG 16, SDG 10, SDG 1, SDG 15",SDG 8,"SDG 16, SDG 10, SDG 5, SDG 7, SDG 9",SDG 16,"SDG 16, SDG 10, SDG 9, SDG 8, SDG 1",SDG 16,"SDG 16, SDG 10, SDG 9, SDG 8, SDG 1",SDG 16,"Peace, Justice and Strong Institutions",0.749
Climate Change and Health: Geopolitical Perspectives,"SDG 16, SDG 13, SDG 14, SDG 2, SDG 7",SDG 16,"SDG 16, SDG 13, SDG 7, SDG 6, SDG 1",SDG 16,"SDG 16, SDG 13, SDG 3, SDG 14, SDG 6",SDG 16,"SDG 16, SDG 13, SDG 1, SDG 10, SDG 5",SDG 16,"SDG 16, SDG 13, SDG 14, SDG 2, SDG 7",SDG 16,"Peace, Justice and Strong Institutions",0.8592
Understanding the global hunger index and its correlates across districts of india: a spatial analysis,"SDG 1, SDG 3, SDG 2, SDG 11, SDG 4",SDG 1,"SDG 2, SDG 1, SDG 16, SDG 3, SDG 11",SDG 2,"SDG 2, SDG 1, SDG 3, SDG 10, SDG 16",SDG 2,"SDG 1, SDG 3, SDG 2, SDG 8, SDG 11",SDG 1,"SDG 1, SDG 3, SDG 2, SDG 11, SDG 4",SDG 1,No Poverty,0.8086
